,loss,policy_loss,value_loss,policy_categorical_accuracy,value_mse
126,2.6920626163482666,2.0262632369995117,0.5839393734931946,0.4458000063896179,0.07451952993869781
127,2.6673552989959717,2.021357774734497,0.5644425749778748,0.44859999418258667,0.06666742265224457
128,2.6598470211029053,2.007244825363159,0.5712891221046448,0.45159998536109924,0.0693138837814331
129,2.6480185985565186,1.9978857040405273,0.5690889358520508,0.4555000066757202,0.06837096065282822
130,2.6675004959106445,2.00976300239563,0.5769608616828918,0.453000009059906,0.07117185741662979
131,2.6871144771575928,2.0196516513824463,0.5869458317756653,0.4505999982357025,0.07470454275608063
132,2.6692633628845215,2.018500328063965,0.570514440536499,0.45170000195503235,0.0687641054391861
133,2.651481866836548,2.0067763328552246,0.5647380352020264,0.4494999945163727,0.0668032169342041
134,2.6500065326690674,1.9996103048324585,0.5706664323806763,0.45570001006126404,0.06857278198003769
135,2.657911777496338,2.010474443435669,0.5679624080657959,0.4456999897956848,0.06786492466926575
136,2.647817850112915,1.9993535280227661,0.5692329406738281,0.454800009727478,0.06855445355176926
137,2.651508331298828,2.0048160552978516,0.5677018165588379,0.45159998536109924,0.06770074367523193
138,2.646714925765991,2.0014445781707764,0.5665082335472107,0.4496000111103058,0.06749951839447021
139,2.639345407485962,1.9981460571289062,0.5626716017723083,0.45249998569488525,0.06606072187423706
140,2.638277053833008,1.997022271156311,0.5629574656486511,0.44859999418258667,0.06619530916213989
141,2.634892463684082,1.9941339492797852,0.5627021193504333,0.45159998536109924,0.0659232884645462
142,2.629263401031494,1.9904955625534058,0.5609526634216309,0.4494999945163727,0.06506695598363876
143,2.6335268020629883,1.9924707412719727,0.5634639859199524,0.4528999924659729,0.06625904887914658
144,2.6376850605010986,1.9927057027816772,0.5676067471504211,0.4523000121116638,0.06793337315320969
145,2.6395885944366455,1.997452974319458,0.5649718046188354,0.4494999945163727,0.06679651141166687
146,2.634995937347412,1.993510127067566,0.5645245313644409,0.45100000500679016,0.06692895293235779
147,2.625885248184204,1.9874038696289062,0.5617442727088928,0.45210000872612,0.06574471294879913
148,2.622415781021118,1.9834072589874268,0.5624790787696838,0.45669999718666077,0.0656968280673027
149,2.616651773452759,1.9812681674957275,0.5590474605560303,0.45399999618530273,0.06449844688177109
150,2.616746664047241,1.97905433177948,0.5615425705909729,0.45350000262260437,0.06561239063739777
151,2.611663579940796,1.9758358001708984,0.5598748326301575,0.45509999990463257,0.06449788808822632
152,2.6113245487213135,1.9730032682418823,0.5625385642051697,0.4560000002384186,0.06598863005638123
153,2.6070196628570557,1.9714347124099731,0.5599765777587891,0.4562000036239624,0.06492399424314499
154,2.6044716835021973,1.9687011241912842,0.5603420734405518,0.4593999981880188,0.06509996950626373
155,2.606346845626831,1.972603678703308,0.5584771037101746,0.4560000002384186,0.06451596319675446
156,2.605081558227539,1.966783046722412,0.5631955862045288,0.4562999904155731,0.06630923599004745
157,2.607755661010742,1.9728689193725586,0.5599358677864075,0.453000009059906,0.06504601240158081
158,2.6014602184295654,1.9677211046218872,0.5589370727539062,0.4555000066757202,0.06444883346557617
159,2.5986077785491943,1.966030240058899,0.55792236328125,0.45649999380111694,0.0638500452041626
160,2.5924596786499023,1.96086585521698,0.5570824146270752,0.45750001072883606,0.06390763074159622
161,2.597726345062256,1.9664822816848755,0.5568652749061584,0.4577000141143799,0.06365028768777847
162,2.6031861305236816,1.9693249464035034,0.559613823890686,0.4578000009059906,0.0644688680768013
163,2.59083890914917,1.959460973739624,0.5572539567947388,0.45890000462532043,0.06399885565042496
164,2.5882492065429688,1.9578142166137695,0.5564274191856384,0.46000000834465027,0.06334969401359558
165,2.5913379192352295,1.9603461027145386,0.5570943355560303,0.4593000113964081,0.06371107697486877
166,2.5855541229248047,1.9535784721374512,0.5581807494163513,0.4602000117301941,0.06459563970565796
167,2.5851705074310303,1.956250786781311,0.5552331805229187,0.46140000224113464,0.06319034099578857
168,2.582984685897827,1.9543273448944092,0.5550680160522461,0.4603999853134155,0.06318565458059311
169,2.583773612976074,1.9538533687591553,0.5564209818840027,0.460999995470047,0.0636335238814354
170,2.5817203521728516,1.9519942998886108,0.5563172698020935,0.461899995803833,0.06365175545215607
171,2.5819153785705566,1.9526267051696777,0.555961012840271,0.4609000086784363,0.06349869817495346
172,2.5791234970092773,1.9515454769134521,0.5543218851089478,0.4595000147819519,0.06304989755153656
173,2.5787651538848877,1.951719880104065,0.5538590550422668,0.4586000144481659,0.0626705065369606
174,2.5767102241516113,1.9506025314331055,0.5529899597167969,0.4611000120639801,0.06243245676159859
175,2.5787651538848877,1.9501738548278809,0.5555362701416016,0.46129998564720154,0.06330885738134384
176,2.576594829559326,1.949141263961792,0.5544597506523132,0.4607999920845032,0.06275725364685059
177,2.575802803039551,1.950195550918579,0.5526648163795471,0.4607999920845032,0.06210869178175926
178,2.573927164077759,1.9473177194595337,0.5537156462669373,0.460999995470047,0.06276897341012955
179,2.5713980197906494,1.946138858795166,0.5524075627326965,0.4609000086784363,0.06196775659918785
180,2.571104049682617,1.9463930130004883,0.5519000291824341,0.4611999988555908,0.06189454346895218
181,2.570995807647705,1.9459123611450195,0.5523107647895813,0.4620000123977661,0.06200312450528145
182,2.5699708461761475,1.945074200630188,0.5521560311317444,0.4607999920845032,0.06189461052417755
183,2.570734977722168,1.9451404809951782,0.5528853535652161,0.4611000120639801,0.06236360967159271
184,2.571488380432129,1.9462679624557495,0.5525367259979248,0.4607999920845032,0.06216568499803543
185,2.570561408996582,1.9461629390716553,0.5517398118972778,0.4603999853134155,0.061725471168756485
186,2.569226026535034,1.9440795183181763,0.5525076389312744,0.46219998598098755,0.06209896132349968
187,2.569145441055298,1.9439332485198975,0.5525919198989868,0.4618000090122223,0.06210842356085777
188,2.5691139698028564,1.9442946910858154,0.5522115230560303,0.461899995803833,0.06200603023171425
189,2.5686752796173096,1.9439531564712524,0.5521255135536194,0.4616999924182892,0.06191806122660637
190,2.5680506229400635,1.9437265396118164,0.5517417192459106,0.46209999918937683,0.0618215836584568
191,2.568051338195801,1.9436757564544678,0.5517987012863159,0.4620000123977661,0.061821453273296356
192,2.5677390098571777,1.9434376955032349,0.5517315864562988,0.4627000093460083,0.06183513626456261
193,2.567291498184204,1.9432590007781982,0.5514694452285767,0.4618000090122223,0.061666686087846756
194,2.5670485496520996,1.942834734916687,0.5516533851623535,0.46140000224113464,0.061761610209941864
195,2.5673744678497314,1.943004846572876,0.5518118143081665,0.4629000127315521,0.0618601031601429
196,2.5673134326934814,1.9430863857269287,0.5516701340675354,0.4618000090122223,0.06179773434996605
197,2.567288398742676,1.9431406259536743,0.5515914559364319,0.46219998598098755,0.06173607334494591
198,2.5674571990966797,1.943294882774353,0.5516067743301392,0.46209999918937683,0.06176340952515602
199,2.5673630237579346,1.9430636167526245,0.5517430901527405,0.46239998936653137,0.061827581375837326
